QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
112 4 2 2 1 0 -263.033409 -263.106247 -262.969855 -263.169801 -261.832831 -263.280728 0.068192 -1.410761 -0.888233 -1.421983 -1.425876 0.003555 -1.422321 0.012247 -1.413629
113 3 2 1 2 0 -282.883452 -282.968332 -282.824551 -283.027233 -281.655331 -283.156647 0.055229 -1.296868 -0.808961 -1.304494 -1.304427 0.000149 -1.304278 0.006618 -1.297810
114 3 2 1 2 0 -282.905308 -282.992870 -282.848695 -283.049483 -281.683974 -283.179781 0.055704 -1.319118 -0.837603 -1.328103 -1.333070 0.005443 -1.327627 0.012903 -1.320167
115 4 5 0 0 0 -192.552920 -192.593073 -192.487642 -192.658352 -191.557782 -192.762455 0.065688 -1.594797 -1.127946 -1.593191 -1.588640 -0.006881 -1.595522 -0.011655 -1.600295
116 3 4 1 0 0 -208.637299 -208.689407 -208.578474 -208.748232 -207.612535 -208.863267 0.055566 -1.443222 -0.977407 -1.447065 -1.450182 0.000945 -1.449237 0.002293 -1.447890
117 4 4 0 1 0 -229.695513 -229.751343 -229.629979 -229.816878 -228.605909 -229.928448 0.065532 -1.540645 -1.070451 -1.541221 -1.542491 0.000419 -1.542072 -0.000586 -1.543078
118 6 4 0 1 0 -230.907234 -230.956787 -230.833922 -231.030099 -229.770574 -231.111403 0.089036 -1.753970 -1.236559 -1.747134 -1.750041 0.003300 -1.746741 -0.004782 -1.754822
119 8 5 0 0 0 -195.031430 -195.054271 -194.946494 -195.139207 -193.958086 -195.196751 0.112761 -2.075858 -1.531136 -2.073468 -2.074713 0.002075 -2.072638 -0.003934 -2.078647
120 7 3 1 1 0 -248.182924 -248.233281 -248.103118 -248.313087 -246.971921 -248.395289 0.101110 -1.795606 -1.234058 -1.805732 -1.801062 -0.003639 -1.804700 0.003877 -1.797185
121 8 5 0 0 0 -195.025210 -195.047167 -194.939548 -195.132829 -193.949186 -195.186228 0.112736 -2.069481 -1.522237 -2.062920 -2.065814 0.003661 -2.062153 -0.004878 -2.070692
122 7 4 1 0 0 -211.117238 -211.151032 -211.037865 -211.230404 -210.013028 -211.295163 0.102603 -1.925600 -1.380787 -1.924906 -1.936444 0.011378 -1.925066 0.007904 -1.928541
123 6 3 2 0 0 -227.127404 -227.173981 -227.053365 -227.248020 -225.989085 -227.324775 0.091346 -1.701761 -1.151552 -1.706445 -1.719291 0.011930 -1.707361 0.014487 -1.704804
124 6 4 0 1 0 -230.885088 -230.932221 -230.809563 -231.007745 -229.749591 -231.092208 0.088734 -1.731616 -1.215576 -1.727637 -1.729058 0.001410 -1.727648 -0.002533 -1.731591
125 5 3 1 1 0 -246.973738 -247.032760 -246.904448 -247.102050 -245.810527 -247.198000 0.078474 -1.584465 -1.071221 -1.586353 -1.596783 0.010068 -1.586716 0.010574 -1.586209
126 6 4 0 1 0 -230.907051 -230.955745 -230.833200 -231.029595 -229.769206 -231.106310 0.089329 -1.753466 -1.235192 -1.742334 -1.748673 0.005471 -1.743202 -0.005292 -1.753965
127 5 3 1 1 0 -246.998025 -247.058609 -246.930478 -247.126156 -245.831926 -247.214450 0.079045 -1.608572 -1.092620 -1.603374 -1.618182 0.013290 -1.604892 0.008400 -1.609781
128 8 4 0 1 0 -232.177041 -232.214990 -232.092408 -232.299623 -231.002900 -232.363630 0.112697 -2.023597 -1.470329 -2.022476 -2.025251 0.003045 -2.022206 0.000787 -2.024465
129 7 3 1 1 0 -248.229115 -248.282809 -248.152312 -248.359612 -247.019651 -248.436061 0.102695 -1.842131 -1.281789 -1.848089 -1.848792 0.002175 -1.846617 0.006336 -1.842456
130 6 3 0 2 0 -268.074396 -268.139569 -268.001995 -268.211971 -266.839099 -268.307873 0.089832 -1.723165 -1.199463 -1.726593 -1.724290 0.000203 -1.724087 0.001876 -1.722414
131 6 3 0 2 0 -268.040554 -268.103577 -267.966018 -268.178113 -266.808471 -268.273240 0.088447 -1.689307 -1.168835 -1.690575 -1.693662 0.002524 -1.691138 0.003908 -1.689754
132 6 3 0 2 0 -268.057273 -268.121793 -267.984339 -268.194727 -266.820603 -268.282665 0.089449 -1.705921 -1.180967 -1.701002 -1.705794 0.005599 -1.700196 0.001737 -1.704058
133 12 5 0 0 0 -197.507940 -197.513322 -197.404287 -197.616975 -196.347349 -197.629416 0.160138 -2.553833 -1.923286 -2.552418 -2.549745 -0.001810 -2.551555 -0.004910 -2.554655
134 10 4 0 1 0 -233.390083 -233.422104 -233.298247 -233.513940 -232.166888 -233.549368 0.136722 -2.238018 -1.635761 -2.231693 -2.232125 0.001376 -2.230749 -0.007007 -2.239131
135 10 4 0 1 0 -233.375424 -233.406082 -233.282176 -233.499330 -232.156054 -233.542445 0.136321 -2.223408 -1.624926 -2.224369 -2.221290 -0.001550 -2.222840 -0.003735 -2.225024
136 10 4 0 1 0 -233.380686 -233.411376 -233.287456 -233.504606 -232.161599 -233.547877 0.136152 -2.228684 -1.630471 -2.229632 -2.226835 -0.002034 -2.228869 -0.003404 -2.230239
137 8 3 0 2 0 -269.260146 -269.317444 -269.178759 -269.398831 -267.978555 -269.465281 0.113563 -1.910128 -1.340362 -1.907186 -1.906631 -0.000426 -1.907057 -0.005645 -1.912276
138 8 3 0 2 0 -269.270984 -269.329614 -269.190923 -269.409675 -267.985174 -269.468415 0.113242 -1.920972 -1.346981 -1.909999 -1.913249 0.003649 -1.909600 -0.007361 -1.920610
139 6 5 0 0 0 -193.782648 -193.814653 -193.707852 -193.889449 -192.745954 -193.963318 0.090505 -1.825998 -1.317562 -1.818325 -1.819697 0.001496 -1.818201 -0.007287 -1.826984
140 5 4 1 0 0 -209.802660 -209.846291 -209.732970 -209.915980 -208.729036 -210.001565 0.079399 -1.611073 -1.095352 -1.608650 -1.609568 0.000596 -1.608972 -0.001889 -1.611457
141 4 4 0 1 0 -229.654173 -229.710374 -229.589502 -229.775045 -228.553537 -229.879598 0.066467 -1.498813 -1.018079 -1.493306 -1.490119 -0.004677 -1.494796 -0.009335 -1.499454
142 5 4 1 0 0 -209.873780 -209.917489 -209.805107 -209.986162 -208.809017 -210.071468 0.080403 -1.681255 -1.175333 -1.679557 -1.689549 0.009938 -1.679612 0.007867 -1.681682
143 4 3 2 0 0 -225.891074 -225.946412 -225.827507 -226.009980 -224.789320 -226.107205 0.069125 -1.463618 -0.950344 -1.467200 -1.476642 0.009151 -1.467490 0.012976 -1.463665
144 3 3 1 1 0 -245.740782 -245.808808 -245.682265 -245.867325 -244.611903 -245.983375 0.056139 -1.349638 -0.871154 -1.349939 -1.355275 0.004835 -1.350439 0.006331 -1.348944
145 6 4 0 1 0 -230.938962 -230.987631 -230.865478 -231.061115 -229.804275 -231.145151 0.090683 -1.784986 -1.270261 -1.782529 -1.783743 0.002223 -1.781520 -0.002715 -1.786458
146 5 3 1 1 0 -246.960085 -247.020387 -246.891832 -247.088640 -245.788716 -247.184334 0.079887 -1.571056 -1.049410 -1.574100 -1.574972 0.000341 -1.574630 0.003090 -1.571881
147 4 3 0 2 0 -266.809765 -266.882227 -266.746103 -266.945888 -265.612231 -267.060326 0.066465 -1.456979 -0.971152 -1.456225 -1.454537 -0.001107 -1.455645 -0.002705 -1.457242
148 5 3 1 1 0 -246.963919 -247.025087 -246.896086 -247.092920 -245.795383 -247.192524 0.079595 -1.575336 -1.056077 -1.581998 -1.581639 -0.000465 -1.582104 0.003541 -1.578098
149 10 5 0 0 0 -196.265758 -196.280977 -196.172796 -196.373939 -195.144656 -196.405320 0.137725 -2.310694 -1.719150 -2.306455 -2.304169 -0.001897 -2.306066 -0.008370 -2.312539
150 8 4 0 1 0 -232.144332 -232.183815 -232.061615 -232.266532 -230.959967 -232.328175 0.113861 -1.990506 -1.427396 -1.988185 -1.982318 -0.005487 -1.987806 -0.008974 -1.991293
151 9 4 1 0 0 -212.279101 -212.306040 -212.191282 -212.393860 -211.122632 -212.439286 0.126034 -2.089159 -1.491834 -2.091914 -2.088933 -0.003541 -2.092474 -0.000794 -2.089727
152 8 4 0 1 0 -232.130931 -232.171190 -232.047922 -232.254200 -230.950974 -232.317400 0.113725 -1.978174 -1.418403 -1.977274 -1.973326 -0.004842 -1.978168 -0.008937 -1.982263
153 8 4 0 1 0 -232.147353 -232.189280 -232.066149 -232.270484 -230.963485 -232.324966 0.114300 -1.994459 -1.430914 -1.985415 -1.985837 0.000964 -1.984873 -0.008331 -1.994168
154 7 3 1 1 0 -248.168476 -248.221981 -248.092339 -248.298118 -246.947855 -248.364357 0.103108 -1.780637 -1.209992 -1.776798 -1.776996 -0.000135 -1.777131 -0.004026 -1.781022
155 6 3 0 2 0 -268.026579 -268.092632 -267.955537 -268.163673 -266.779762 -268.248806 0.090736 -1.674867 -1.140126 -1.668430 -1.664953 -0.002956 -1.667909 -0.009294 -1.674247
156 8 5 0 0 0 -195.070970 -195.090114 -194.983842 -195.177242 -193.992050 -195.226072 0.116471 -2.113894 -1.565101 -2.106499 -2.108678 0.002461 -2.106216 -0.006691 -2.115369
157 5 3 1 1 0 -246.992449 -247.049800 -246.921602 -247.120647 -245.820708 -247.215049 0.081779 -1.603063 -1.081402 -1.606707 -1.606964 0.000092 -1.606873 0.005102 -1.601862
158 6 4 0 1 0 -230.940469 -230.984676 -230.863255 -231.061890 -229.803832 -231.142581 0.092218 -1.785761 -1.269818 -1.781494 -1.783299 0.001093 -1.782207 -0.005007 -1.788306
159 10 5 0 0 0 -196.300160 -196.312211 -196.206051 -196.406319 -195.176169 -196.432825 0.140316 -2.343074 -1.750663 -2.336551 -2.335681 0.000463 -2.335219 -0.009628 -2.345310
160 8 4 0 1 0 -232.173362 -232.210406 -232.089187 -232.294581 -230.990391 -232.351764 0.116649 -2.018555 -1.457820 -2.014562 -2.012742 -0.000596 -2.013338 -0.006958 -2.019700
161 6 3 0 2 0 -268.049015 -268.111875 -267.975258 -268.185632 -266.809819 -268.273739 0.092697 -1.696826 -1.170183 -1.695324 -1.695010 -0.001596 -1.696606 -0.002950 -1.697960
162 8 5 0 0 0 -195.024552 -195.047213 -194.941061 -195.130705 -193.940366 -195.179738 0.116089 -2.067356 -1.513417 -2.059783 -2.056994 -0.004224 -2.061218 -0.013595 -2.070589
163 6 4 0 1 0 -230.891925 -230.939126 -230.818016 -231.013034 -229.747302 -231.093096 0.091972 -1.736906 -1.213288 -1.731763 -1.726769 -0.005386 -1.732155 -0.011973 -1.738742
164 6 4 0 1 0 -230.901789 -230.948583 -230.828140 -231.022232 -229.753508 -231.102112 0.091787 -1.746103 -1.219494 -1.740594 -1.732975 -0.006642 -1.739617 -0.014532 -1.747507
165 4 3 2 0 0 -225.924980 -225.987212 -225.865912 -226.046280 -224.814157 -226.144377 0.071284 -1.499918 -0.975180 -1.506531 -1.501478 -0.008317 -1.509795 -0.000303 -1.501780
166 3 2 3 0 0 -241.938887 -242.013825 -241.885778 -242.066934 -240.789800 -242.180146 0.059084 -1.279116 -0.745533 -1.293284 -1.283911 -0.011654 -1.295565 0.004007 -1.279903
167 3 2 3 0 0 -241.966207 -242.039443 -241.911218 -242.094433 -240.825554 -242.205627 0.059902 -1.306615 -0.781286 -1.319583 -1.319664 -0.004777 -1.324441 0.012682 -1.306982
168 3 2 3 0 0 -241.956320 -242.028728 -241.900590 -242.084457 -240.814199 -242.196351 0.059116 -1.296640 -0.769931 -1.309521 -1.308309 -0.005126 -1.313435 0.011875 -1.296435
169 3 2 3 0 0 -241.945123 -242.021357 -241.893171 -242.073309 -240.798320 -242.186010 0.059852 -1.285491 -0.754052 -1.299916 -1.292430 -0.008690 -1.301120 0.008607 -1.283823
170 3 3 1 1 0 -245.746624 -245.816128 -245.687966 -245.874786 -244.606361 -245.994065 0.058014 -1.357098 -0.865612 -1.362504 -1.349733 -0.017740 -1.367473 -0.012087 -1.361820
171 2 2 2 1 0 -261.765319 -261.847840 -261.712694 -261.900464 -260.583684 -262.035127 0.045382 -1.141321 -0.637643 -1.154118 -1.133844 -0.022583 -1.156427 -0.007347 -1.141192
172 2 2 2 1 0 -261.789562 -261.870079 -261.734858 -261.924782 -260.620455 -262.056533 0.046608 -1.165639 -0.674414 -1.176750 -1.170615 -0.009707 -1.180322 0.006251 -1.164364
173 2 2 2 1 0 -261.798843 -261.880741 -261.745111 -261.934474 -260.632635 -262.065493 0.046502 -1.175331 -0.686594 -1.185604 -1.182796 -0.007129 -1.189924 0.006831 -1.175964
174 1 1 3 1 0 -277.786414 -277.878565 -277.736538 -277.928440 -276.572859 -278.075775 0.033398 -0.927842 -0.421526 -0.945966 -0.929808 -0.019823 -0.949631 0.004091 -0.925717
175 2 2 2 1 0 -261.748438 -261.830794 -261.695923 -261.883309 -260.564960 -262.017735 0.045873 -1.124166 -0.618919 -1.137217 -1.115121 -0.021595 -1.136716 -0.008880 -1.124001
176 1 1 3 1 0 -277.769245 -277.863566 -277.721867 -277.910945 -276.547805 -278.059333 0.033459 -0.910346 -0.396472 -0.929585 -0.904755 -0.026497 -0.931252 -0.005450 -0.910204
177 0 0 4 1 0 -293.770647 -293.875445 -293.726778 -293.919314 -292.508531 -294.081616 0.020349 -0.677261 -0.151906 -0.701942 -0.672270 -0.035468 -0.707737 -0.007334 -0.679604
178 5 4 1 1 0 -284.944807 -285.013179 -284.863997 -285.093990 -283.579951 -285.217962 0.081951 -1.763653 -1.154101 -1.763020 -1.755769 -0.005887 -1.761656 -0.009259 -1.765028
179 7 3 1 2 0 -323.315767 -323.393338 -323.227953 -323.481151 -321.805711 -323.585680 0.105605 -1.938241 -1.275682 -1.936039 -1.930138 -0.004491 -1.934629 -0.006825 -1.936963
180 9 4 1 1 0 -287.432846 -287.483767 -287.333333 -287.583280 -285.984940 -287.662612 0.129195 -2.253150 -1.561976 -2.253822 -2.246527 -0.006556 -2.253083 -0.008265 -2.254792
181 7 4 1 1 0 -286.188630 -286.245794 -286.096888 -286.337536 -284.782295 -286.438084 0.107557 -2.007303 -1.357888 -2.008202 -2.000997 -0.006355 -2.007353 -0.007671 -2.008668
182 6 3 2 1 0 -302.204293 -302.273789 -302.117704 -302.360378 -300.764187 -302.472397 0.096619 -1.788689 -1.134488 -1.794761 -1.789678 -0.005195 -1.794874 -0.000925 -1.790604
183 5 3 1 2 0 -322.056116 -322.137955 -321.974221 -322.219849 -320.591698 -322.351046 0.084017 -1.676836 -1.060226 -1.680363 -1.673240 -0.007804 -1.681044 -0.005367 -1.678607
184 0 1 0 0 4 -437.115322 -437.276341 -437.075904 -437.315759 -435.664590 -437.484875 0.017147 -0.764403 -0.477085 -0.780330 -0.785727 0.003693 -0.782034 0.001533 -0.784194
185 4 3 2 1 0 -301.075659 -301.159522 -301.002504 -301.232677 -299.682790 -301.367422 0.074595 -1.660885 -1.051648 -1.668308 -1.665397 -0.003622 -1.669019 0.005489 -1.659908
186 3 3 1 2 0 -320.918212 -321.012810 -320.848015 -321.083008 -319.501045 -321.236907 0.062567 -1.539891 -0.968129 -1.545320 -1.539702 -0.009015 -1.548717 -0.002452 -1.542154
187 4 3 2 1 0 -301.116129 -301.203997 -301.046604 -301.273522 -299.726735 -301.405558 0.075511 -1.701730 -1.095593 -1.707360 -1.709342 0.000149 -1.709193 0.008689 -1.700653
188 3 3 1 2 0 -320.959363 -321.057909 -320.893015 -321.124256 -319.544493 -321.276274 0.063077 -1.581139 -1.011578 -1.585197 -1.583151 -0.003288 -1.586438 0.003690 -1.579461
189 2 3 0 3 0 -340.801536 -340.911009 -340.738403 -340.974142 -339.361909 -341.145624 0.050756 -1.459700 -0.927221 -1.461781 -1.456617 -0.007510 -1.464127 -0.003725 -1.460342
190 7 5 1 0 0 -249.172854 -249.223943 -249.089432 -249.307365 -247.870814 -249.397368 0.109918 -2.189809 -1.552028 -2.187654 -2.183792 -0.005693 -2.189486 -0.006301 -2.190093
191 6 5 0 1 0 -269.015392 -269.076180 -268.934024 -269.157548 -267.689132 -269.267574 0.097415 -2.068667 -1.468573 -2.064912 -2.058161 -0.008518 -2.066679 -0.011226 -2.069387
192 5 4 1 1 0 -285.055469 -285.128418 -284.979244 -285.204643 -283.698027 -285.328258 0.086244 -1.874307 -1.272177 -1.877609 -1.873845 -0.006602 -1.880446 -0.001596 -1.875441
193 5 4 1 1 0 -285.057179 -285.129878 -284.980516 -285.206541 -283.700542 -285.330157 0.086046 -1.876204 -1.274691 -1.879310 -1.876360 -0.003515 -1.879874 0.001350 -1.875010
194 6 4 2 0 0 -265.201199 -265.265697 -265.123804 -265.343092 -263.863642 -265.441614 0.099063 -1.984080 -1.339565 -1.984229 -1.983409 -0.003241 -1.986651 -0.000703 -1.984113
195 5 4 1 1 0 -285.044125 -285.118518 -284.968755 -285.193888 -283.683250 -285.313612 0.086472 -1.863552 -1.257399 -1.863191 -1.859068 -0.007348 -1.866416 -0.005638 -1.864706
196 4 3 2 1 0 -301.082798 -301.169824 -301.012994 -301.239628 -299.690013 -301.373496 0.075243 -1.667836 -1.058871 -1.675030 -1.672620 -0.005662 -1.678282 0.004053 -1.668567
197 4 3 2 1 0 -301.091491 -301.177575 -301.020669 -301.248398 -299.701295 -301.381127 0.075481 -1.676606 -1.070153 -1.682899 -1.683902 -0.003087 -1.686989 0.006576 -1.677326
198 5 4 1 1 0 -285.053708 -285.131241 -284.981221 -285.203727 -283.692779 -285.320198 0.086400 -1.873390 -1.266928 -1.869705 -1.868597 -0.003574 -1.872171 -0.006144 -1.874741
199 4 3 2 1 0 -301.090060 -301.179974 -301.022983 -301.247051 -299.697169 -301.377995 0.075256 -1.675259 -1.066027 -1.679542 -1.679777 -0.001155 -1.680932 0.003646 -1.676130
1100 10 5 0 2 0 -346.608801 -346.677242 -346.499118 -346.786926 -344.915604 -346.883049 0.144105 -2.672822 -1.905766 -2.661406 -2.665688 0.004266 -2.661422 -0.005978 -2.671666
1102 9 4 1 2 0 -362.668159 -362.752297 -362.566817 -362.853639 -360.935364 -362.957353 0.135880 -2.498080 -1.720234 -2.490669 -2.492237 0.002438 -2.489799 -0.004263 -2.496500
1103 9 4 1 2 0 -362.654283 -362.738321 -362.552376 -362.840229 -360.924058 -362.945802 0.133636 -2.484669 -1.708927 -2.476874 -2.480931 0.004522 -2.476409 -0.000521 -2.481452
1108 8 4 2 1 0 -341.588087 -341.664913 -341.486757 -341.766243 -339.935539 -341.886521 0.123971 -2.381905 -1.620738 -2.388919 -2.393477 0.002854 -2.390623 0.011545 -2.381931
1109 7 3 3 1 0 -357.634609 -357.726230 -357.540521 -357.820317 -355.948481 -357.949026 0.113783 -2.194525 -1.428389 -2.204420 -2.213208 0.005862 -2.207345 0.018426 -2.194782
1110 7 4 1 2 0 -361.434309 -361.523004 -361.337238 -361.620074 -359.758138 -361.758902 0.110816 -2.264412 -1.541565 -2.267700 -2.272127 0.002036 -2.270091 0.007759 -2.264368
1111 6 3 2 2 0 -377.486140 -377.591133 -377.397426 -377.679847 -375.773234 -377.829134 0.100727 -2.082729 -1.351369 -2.091027 -2.094011 0.004911 -2.089100 0.013253 -2.080758
1112 8 5 0 2 0 -345.395399 -345.471083 -345.292781 -345.573702 -343.754761 -345.700085 0.121652 -2.459494 -1.743480 -2.456535 -2.461961 0.006982 -2.454979 0.004889 -2.457072
1113 7 4 1 2 0 -361.452965 -361.543965 -361.357907 -361.639024 -359.776714 -361.774979 0.111856 -2.283361 -1.560141 -2.284817 -2.290703 0.005170 -2.285533 0.008222 -2.282481
1114 7 4 1 2 0 -361.452139 -361.543404 -361.357287 -361.638255 -359.779994 -361.779217 0.110956 -2.282593 -1.563421 -2.288155 -2.293983 0.005077 -2.288906 0.011440 -2.282542
1115 7 3 3 1 0 -357.635078 -357.726983 -357.541347 -357.820714 -355.947096 -357.951284 0.113594 -2.194921 -1.427004 -2.206489 -2.211823 0.005728 -2.206095 0.016294 -2.195530
1116 6 3 2 2 0 -377.499326 -377.605473 -377.411786 -377.693013 -375.792990 -377.842223 0.100878 -2.095895 -1.371125 -2.104267 -2.113768 0.006941 -2.106826 0.016624 -2.097143
1117 6 3 2 2 0 -377.486004 -377.595983 -377.401178 -377.680809 -375.779151 -377.830859 0.099507 -2.083691 -1.357286 -2.091532 -2.099928 0.007761 -2.092167 0.014778 -2.085150
1118 6 3 2 2 0 -377.509876 -377.616841 -377.423018 -377.703699 -375.797302 -377.848074 0.101907 -2.106581 -1.375437 -2.111147 -2.118079 0.006683 -2.111396 0.012831 -2.105248
1119 5 2 3 2 0 -393.546799 -393.667902 -393.466591 -393.748110 -391.806561 -393.905418 0.090779 -1.909537 -1.179405 -1.920547 -1.934128 0.011057 -1.923071 0.024095 -1.910033
1123 10 4 2 1 0 -342.816166 -342.887905 -342.708679 -342.995392 -341.120370 -343.087962 0.147968 -2.611158 -1.807013 -2.613811 -2.621192 0.005892 -2.615300 0.009164 -2.612028
1124 10 5 0 2 0 -346.625721 -346.694772 -346.515550 -346.804943 -344.939605 -346.908492 0.145537 -2.690839 -1.929766 -2.688281 -2.689689 0.001353 -2.688336 0.000222 -2.689467
1125 9 4 1 2 0 -362.674108 -362.758097 -362.571326 -362.860879 -360.954670 -362.972786 0.135443 -2.505319 -1.739540 -2.505665 -2.511543 0.005894 -2.505649 0.007685 -2.503858
1126 9 4 1 2 0 -362.666234 -362.750141 -362.564179 -362.852196 -360.936390 -362.957295 0.137025 -2.496637 -1.721260 -2.491756 -2.493264 0.002048 -2.491216 0.002830 -2.490433
1127 10 5 0 2 0 -346.603189 -346.671595 -346.492852 -346.781933 -344.912868 -346.879260 0.145363 -2.667829 -1.903030 -2.658875 -2.662952 0.004508 -2.658444 -0.003736 -2.666688
1128 9 4 1 2 0 -362.665120 -362.749590 -362.562747 -362.851963 -360.938954 -362.958208 0.135762 -2.496403 -1.723824 -2.491406 -2.495827 0.004105 -2.491722 0.000827 -2.495000
1129 9 4 1 2 0 -362.640394 -362.723957 -362.537565 -362.826786 -360.914274 -362.937518 0.136073 -2.471227 -1.699144 -2.471027 -2.471147 -0.000443 -2.471590 0.001323 -2.469824
1134 9 5 1 1 0 -325.521535 -325.583194 -325.414322 -325.690407 -323.891444 -325.793945 0.135770 -2.547525 -1.781935 -2.544958 -2.542593 -0.002683 -2.545276 -0.005578 -2.548171
1135 10 6 0 1 0 -309.485434 -309.534558 -309.373196 -309.646797 -307.892326 -309.738198 0.146177 -2.745370 -1.988109 -2.736434 -2.736686 0.001365 -2.735321 -0.009447 -2.746133
1136 9 5 1 1 0 -325.540121 -325.604424 -325.435452 -325.709093 -323.913470 -325.812885 0.135678 -2.566210 -1.803961 -2.563806 -2.564619 0.000545 -2.564074 -0.001764 -2.566383
1137 8 5 0 2 0 -345.400774 -345.477086 -345.300557 -345.577303 -343.747057 -345.698757 0.123755 -2.463095 -1.735775 -2.457310 -2.454256 -0.003465 -2.457721 -0.008398 -2.462654
1138 8 5 0 2 0 -345.371204 -345.446603 -345.270157 -345.547650 -343.717338 -345.664882 0.122494 -2.433443 -1.706057 -2.422174 -2.424538 0.002850 -2.421687 -0.009294 -2.433832
1140 10 5 0 2 0 -346.579335 -346.648005 -346.471004 -346.756335 -344.874866 -346.843297 0.146823 -2.642231 -1.865028 -2.624372 -2.624950 0.001395 -2.623555 -0.018148 -2.643098
1148 10 5 0 2 0 -346.572644 -346.644069 -346.465766 -346.750947 -344.869492 -346.842529 0.145330 -2.636843 -1.859654 -2.622111 -2.619576 -0.001971 -2.621547 -0.017343 -2.636919
1150 10 6 0 1 0 -309.423515 -309.474609 -309.314052 -309.584072 -307.815707 -309.670613 0.146912 -2.682645 -1.911491 -2.669584 -2.660067 -0.009352 -2.669419 -0.019544 -2.679611
1151 10 6 0 1 0 -309.437328 -309.491160 -309.329948 -309.598541 -307.831294 -309.678595 0.148237 -2.697114 -1.927077 -2.678891 -2.675654 -0.002527 -2.678181 -0.021474 -2.697128
1152 8 5 0 2 0 -345.320077 -345.400393 -345.223763 -345.496707 -343.652626 -345.602096 0.124842 -2.382500 -1.641344 -2.361736 -2.359825 -0.001802 -2.361628 -0.022979 -2.382804
1153 8 7 0 0 0 -271.069367 -271.112478 -270.966436 -271.215409 -269.618961 -271.316064 0.121207 -2.526556 -1.818923 -2.507683 -2.514712 0.006462 -2.508250 -0.011183 -2.525895
1154 7 6 1 0 0 -287.158665 -287.213626 -287.061650 -287.310640 -285.680911 -287.423372 0.110973 -2.380332 -1.675581 -2.367941 -2.383451 0.015516 -2.367935 0.005137 -2.378314
