QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
29 6 4 0 0 0 -155.768706 -155.789326 -155.702440 -155.855592 -154.920867 -155.908941 0.083896 -1.604892 -1.179019 -1.604111 -1.605048 0.000952 -1.604096 -0.002238 -1.607286
30 6 4 0 0 0 -155.761694 -155.781474 -155.694866 -155.848302 -154.911494 -155.897345 0.084338 -1.597602 -1.169645 -1.592957 -1.595675 0.004095 -1.591580 -0.003342 -1.599017
31 5 3 1 0 0 -171.853571 -171.885294 -171.793063 -171.945802 -170.975212 -172.006141 0.074190 -1.453647 -1.028072 -1.454789 -1.466182 0.012725 -1.453457 0.010477 -1.455705
32 4 2 2 0 0 -187.874257 -187.919219 -187.819579 -187.973897 -186.959542 -188.042067 0.063305 -1.240287 -0.807110 -1.243014 -1.257301 0.014157 -1.243144 0.015822 -1.241479
33 4 3 0 1 0 -191.636314 -191.682815 -191.581054 -191.738075 -190.723046 -191.810916 0.060632 -1.274596 -0.874133 -1.265561 -1.270067 0.004504 -1.265563 -0.005168 -1.275235
34 3 2 1 1 0 -207.724776 -207.783272 -207.675800 -207.832248 -206.783879 -207.916786 0.050262 -1.127313 -0.729674 -1.124245 -1.137688 0.012138 -1.125551 0.009035 -1.128654
35 6 3 0 1 0 -192.913882 -192.949647 -192.848138 -193.015391 -191.965357 -193.075202 0.084175 -1.552014 -1.117887 -1.552844 -1.555262 0.003947 -1.551315 0.002370 -1.552892
36 5 2 1 1 0 -208.963470 -209.015028 -208.905565 -209.072934 -207.979316 -209.144909 0.074166 -1.368102 -0.926554 -1.375726 -1.376010 0.001054 -1.374956 0.006791 -1.369219
37 4 2 0 2 0 -228.806157 -228.869338 -228.752779 -228.922716 -227.795876 -229.013797 0.061327 -1.246559 -0.841341 -1.251330 -1.248621 -0.000096 -1.248717 0.003018 -1.245603
38 4 2 0 2 0 -228.792111 -228.854353 -228.737924 -228.908540 -227.781685 -228.992613 0.060508 -1.232383 -0.827150 -1.229327 -1.234430 0.004241 -1.230189 0.000652 -1.233778
39 10 4 0 0 0 -158.244864 -158.248020 -158.160110 -158.332775 -157.309954 -158.340943 0.131708 -2.082282 -1.570993 -2.082833 -2.079905 -0.001578 -2.081482 -0.004846 -2.084751
40 8 3 0 1 0 -194.127159 -194.157005 -194.054243 -194.229921 -193.129558 -194.261089 0.108241 -1.766648 -1.283531 -1.762251 -1.762347 0.000852 -1.761496 -0.006108 -1.768455
41 8 3 0 1 0 -194.112759 -194.141277 -194.038509 -194.215527 -193.118789 -194.254127 0.107895 -1.752254 -1.272762 -1.754943 -1.751578 -0.001757 -1.753335 -0.002526 -1.754104
42 6 2 0 2 0 -230.010784 -230.066756 -229.949437 -230.128102 -228.949494 -230.183076 0.085172 -1.452049 -0.996403 -1.443908 -1.445124 0.001589 -1.443534 -0.006234 -1.451358
43 8 4 0 0 0 -157.002091 -157.015126 -156.927861 -157.089357 -156.107097 -157.116735 0.109284 -1.838761 -1.366692 -1.836747 -1.834163 -0.001862 -1.836025 -0.006516 -1.840679
44 6 3 0 1 0 -192.880986 -192.918268 -192.817085 -192.982170 -191.922205 -193.039603 0.085275 -1.518793 -1.074735 -1.518345 -1.512110 -0.006096 -1.518206 -0.007298 -1.519408
45 7 3 1 0 0 -173.012237 -173.036971 -172.943062 -173.106146 -172.081959 -173.147782 0.097671 -1.614095 -1.136263 -1.619365 -1.615814 -0.003991 -1.619805 -0.000213 -1.616027
46 6 3 0 1 0 -192.879493 -192.918977 -192.816524 -192.981946 -191.922012 -193.034988 0.085106 -1.518569 -1.074542 -1.513561 -1.511917 -0.001975 -1.513892 -0.008294 -1.520211
47 8 4 0 0 0 -157.003746 -157.013676 -156.927720 -157.089702 -156.107276 -157.115484 0.110511 -1.839106 -1.366871 -1.836723 -1.834342 -0.001285 -1.835627 -0.007397 -1.841739
48 6 3 0 1 0 -192.877247 -192.911715 -192.810987 -192.977975 -191.921538 -193.034094 0.086675 -1.514598 -1.074068 -1.514236 -1.511443 -0.002354 -1.513797 -0.005094 -1.516538
49 7 3 1 1 0 -248.169798 -248.218683 -248.088977 -248.299504 -246.948641 -248.375248 0.100501 -1.782023 -1.210779 -1.785082 -1.777782 -0.007155 -1.784937 -0.003913 -1.781695
50 5 4 1 0 0 -209.904198 -209.953320 -209.839147 -210.018371 -208.828484 -210.101789 0.082433 -1.713464 -1.194799 -1.711908 -1.709016 -0.006571 -1.715587 -0.006903 -1.715918
51 4 3 2 0 0 -225.942392 -226.003353 -225.882297 -226.063448 -224.835180 -226.160842 0.071145 -1.517086 -0.996204 -1.522857 -1.522501 -0.003481 -1.525982 0.005320 -1.517181
52 4 4 0 1 0 -229.743885 -229.802460 -229.680871 -229.865474 -228.643451 -229.969129 0.069883 -1.589242 -1.107994 -1.586253 -1.580034 -0.009667 -1.589701 -0.012803 -1.592837
53 3 3 1 1 0 -245.783449 -245.854030 -245.725446 -245.912033 -244.651777 -246.029150 0.058593 -1.394345 -0.911028 -1.398168 -1.395148 -0.006479 -1.401628 -0.000355 -1.395503
54 12 5 0 0 0 -197.514907 -197.521361 -197.412840 -197.623429 -196.347735 -197.632222 0.158836 -2.560287 -1.923672 -2.553922 -2.550132 -0.004094 -2.554227 -0.009467 -2.559599
55 10 4 0 1 0 -233.403464 -233.435512 -233.312475 -233.526501 -232.175105 -233.560626 0.134977 -2.250579 -1.643977 -2.241206 -2.240341 -0.000596 -2.240937 -0.010055 -2.250396
56 4 4 0 1 0 -229.697599 -229.752863 -229.631485 -229.818978 -228.606531 -229.927277 0.065175 -1.542746 -1.071073 -1.539693 -1.543113 0.004400 -1.538713 -0.000162 -1.543275
57 3 3 1 1 0 -245.780123 -245.847746 -245.720377 -245.907492 -244.660488 -246.027383 0.054510 -1.389805 -0.919738 -1.392318 -1.403859 0.012530 -1.391329 0.013881 -1.389978
58 3 2 3 0 0 -241.957808 -242.026968 -241.899482 -242.085294 -240.823654 -242.195730 0.056619 -1.297476 -0.779386 -1.306403 -1.317764 0.010999 -1.306766 0.019120 -1.298644
59 3 3 1 1 0 -245.751099 -245.822513 -245.693193 -245.880419 -244.623866 -245.997884 0.054731 -1.362732 -0.883117 -1.363040 -1.367238 0.002643 -1.364595 0.003608 -1.363629
60 4 3 0 2 0 -266.849227 -266.920398 -266.783590 -266.986036 -265.662471 -267.103350 0.064992 -1.497127 -1.021392 -1.497776 -1.504777 0.005483 -1.499294 0.004556 -1.500222
61 4 2 2 1 0 -263.034165 -263.107164 -262.970466 -263.170862 -261.831503 -263.278851 0.067668 -1.411823 -0.886905 -1.419582 -1.424548 0.004969 -1.419579 0.010818 -1.413730
62 3 2 1 2 0 -282.897163 -282.984435 -282.840039 -283.041559 -281.670990 -283.168740 0.054577 -1.311195 -0.824619 -1.315935 -1.320085 0.004063 -1.316022 0.009308 -1.310778
63 8 5 0 0 0 -195.027354 -195.049402 -194.942357 -195.134399 -193.949160 -195.186772 0.112471 -2.071051 -1.522210 -2.063199 -2.065787 0.002681 -2.063106 -0.006515 -2.072302
64 7 4 1 0 0 -211.119010 -211.152966 -211.040146 -211.231830 -210.013170 -211.295796 0.102281 -1.927026 -1.380929 -1.925217 -1.936586 0.012735 -1.923851 0.008734 -1.927853
65 6 3 2 0 0 -227.145206 -227.192137 -227.072130 -227.265213 -226.003523 -227.338075 0.091554 -1.718954 -1.165990 -1.719953 -1.733729 0.014294 -1.719435 0.013556 -1.720173
66 6 4 0 1 0 -230.908394 -230.956625 -230.834604 -231.030414 -229.768539 -231.108368 0.088908 -1.754285 -1.234525 -1.743971 -1.748006 0.004901 -1.743105 -0.007164 -1.755171
67 5 3 1 1 0 -246.997114 -247.057276 -246.929471 -247.124920 -245.829798 -247.214861 0.078602 -1.607336 -1.090492 -1.603342 -1.616054 0.012670 -1.603384 0.008300 -1.607754
68 8 4 0 1 0 -232.179568 -232.217761 -232.095468 -232.301861 -231.003205 -232.364952 0.112328 -2.025836 -1.470634 -2.023429 -2.025557 0.003554 -2.022003 -0.001363 -2.026919
69 6 3 0 2 0 -268.062201 -268.126505 -267.989265 -268.199441 -266.825455 -268.287661 0.088443 -1.710635 -1.185820 -1.704992 -1.710647 0.005348 -1.705298 -0.000618 -1.711265
70 7 3 1 1 0 -248.220406 -248.273812 -248.143551 -248.350667 -247.009772 -248.430371 0.102270 -1.833187 -1.271909 -1.841974 -1.838913 -0.000920 -1.839833 0.005206 -1.833707
71 6 3 0 2 0 -268.073513 -268.138591 -268.000797 -268.211307 -266.835995 -268.301176 0.088924 -1.722501 -1.196359 -1.718988 -1.721186 0.002133 -1.719053 -0.000091 -1.721277
72 8 4 0 1 0 -232.189541 -232.227787 -232.104989 -232.312338 -231.016077 -232.377706 0.112006 -2.036313 -1.483506 -2.035861 -2.038428 0.003559 -2.034869 0.001907 -2.036522
73 7 3 1 1 0 -248.244258 -248.298070 -248.167692 -248.374636 -247.034545 -248.448467 0.101847 -1.857155 -1.296682 -1.859647 -1.863686 0.003858 -1.859828 0.006708 -1.856978
74 7 3 1 1 0 -248.235587 -248.289224 -248.158596 -248.366215 -247.026399 -248.443503 0.101735 -1.848734 -1.288537 -1.854571 -1.855540 0.000098 -1.855442 0.005544 -1.849996
75 6 2 2 1 0 -264.281377 -264.349256 -264.211353 -264.419280 -263.039649 -264.504487 0.091713 -1.660343 -1.096494 -1.668717 -1.675579 0.004148 -1.671430 0.012087 -1.663492
76 7 3 1 1 0 -248.210549 -248.261900 -248.131671 -248.340778 -246.998695 -248.416462 0.102062 -1.823298 -1.260833 -1.827857 -1.827836 0.000448 -1.827388 0.003481 -1.824356
77 6 3 0 2 0 -268.088531 -268.153883 -268.016069 -268.226345 -266.855946 -268.321270 0.089436 -1.737539 -1.216310 -1.739594 -1.741137 0.000642 -1.740496 0.001411 -1.739726
78 5 2 1 2 0 -284.136513 -284.216913 -284.071501 -284.281925 -282.870550 -284.385189 0.079271 -1.551664 -1.025623 -1.556532 -1.562531 0.003859 -1.558671 0.009868 -1.552663
79 5 2 1 2 0 -284.116644 -284.197139 -284.051763 -284.262020 -282.843624 -284.360325 0.078222 -1.531759 -0.998697 -1.530619 -1.535605 0.004812 -1.530793 0.005483 -1.530121
80 5 2 1 2 0 -284.130322 -284.210615 -284.065610 -284.275327 -282.855697 -284.372483 0.080317 -1.545066 -1.010769 -1.544872 -1.547677 0.003083 -1.544594 0.003891 -1.543786
81 10 4 0 1 0 -233.393248 -233.425554 -233.301957 -233.516845 -232.167804 -233.551389 0.136209 -2.240923 -1.636676 -2.233201 -2.233041 0.000257 -2.232784 -0.009219 -2.242260
82 8 3 0 2 0 -269.281443 -269.339750 -269.201577 -269.419615 -267.994355 -269.479234 0.113450 -1.930912 -1.356162 -1.921026 -1.922431 0.001971 -1.920460 -0.008498 -1.930929
83 12 5 0 0 0 -197.509986 -197.515581 -197.406896 -197.618671 -196.345939 -197.629387 0.159632 -2.555529 -1.921876 -2.551883 -2.548336 -0.003666 -2.552002 -0.008560 -2.556897
84 10 4 0 1 0 -233.396956 -233.428908 -233.305400 -233.520464 -232.172042 -233.555951 0.136091 -2.244542 -1.640914 -2.237645 -2.237278 -0.000012 -2.237290 -0.008440 -2.245718
85 10 4 0 1 0 -233.380334 -233.410843 -233.287362 -233.503815 -232.158000 -233.545899 0.135681 -2.227893 -1.626872 -2.227183 -2.223236 -0.003307 -2.226543 -0.004998 -2.228234
86 10 5 0 0 0 -196.270429 -196.285970 -196.178175 -196.378225 -195.146688 -196.409349 0.137025 -2.314980 -1.721181 -2.309784 -2.306200 -0.003747 -2.309946 -0.010580 -2.316780
87 8 4 0 1 0 -232.152332 -232.191891 -232.070073 -232.274150 -230.965754 -232.335768 0.112851 -1.998125 -1.433183 -1.994768 -1.988106 -0.006626 -1.994732 -0.010679 -1.998785
88 8 4 0 1 0 -232.153667 -232.195258 -232.072420 -232.276505 -230.969065 -232.333410 0.113237 -2.000479 -1.436494 -1.992796 -1.991416 -0.001148 -1.992565 -0.010802 -2.002218
89 5 3 1 1 0 -246.977207 -247.034876 -246.906694 -247.105388 -245.803185 -247.201165 0.080558 -1.587804 -1.063879 -1.591602 -1.589442 -0.001100 -1.590541 0.002249 -1.587193
90 6 4 0 1 0 -230.949811 -230.994765 -230.873932 -231.070643 -229.814050 -231.155780 0.090544 -1.794514 -1.280036 -1.793019 -1.793518 0.002047 -1.791471 -0.002817 -1.796335
91 5 3 1 1 0 -247.000849 -247.061079 -246.932833 -247.129095 -245.830258 -247.225618 0.080442 -1.611511 -1.090952 -1.615939 -1.616514 0.001834 -1.614680 0.003867 -1.612646
92 4 3 0 2 0 -266.856936 -266.929304 -266.793546 -266.992693 -265.658885 -267.106213 0.068574 -1.503784 -1.017806 -1.504221 -1.501191 -0.001411 -1.502603 -0.000852 -1.502043
93 5 3 1 1 0 -246.965618 -247.023034 -246.895024 -247.093628 -245.796182 -247.190194 0.079650 -1.576044 -1.056876 -1.579723 -1.582438 0.003974 -1.578464 0.003145 -1.579293
94 4 3 0 2 0 -266.817172 -266.886944 -266.751334 -266.952782 -265.623307 -267.068488 0.066989 -1.463873 -0.982228 -1.464911 -1.465613 -0.000224 -1.465837 -0.001857 -1.467471
95 10 5 0 0 0 -196.271368 -196.283421 -196.176887 -196.377902 -195.147829 -196.407957 0.138424 -2.314657 -1.722323 -2.309791 -2.307341 -0.001481 -2.308822 -0.010053 -2.317394
96 8 4 0 1 0 -232.149284 -232.185947 -232.064535 -232.270696 -230.966514 -232.331230 0.114590 -1.994671 -1.433943 -1.991969 -1.988866 -0.002833 -1.991699 -0.007008 -1.995874
97 8 4 0 1 0 -232.144018 -232.180564 -232.059104 -232.265477 -230.961655 -232.325947 0.114694 -1.989452 -1.429084 -1.986790 -1.984007 -0.002569 -1.986576 -0.006812 -1.990820
98 8 4 0 1 0 -232.157600 -232.196341 -232.074767 -232.279175 -230.971166 -232.333258 0.115063 -2.003149 -1.438595 -1.994470 -1.993517 -0.001469 -1.994986 -0.011213 -2.004730
99 6 3 0 2 0 -268.026936 -268.090206 -267.953659 -268.163482 -266.782333 -268.248371 0.091005 -1.674676 -1.142697 -1.668264 -1.667524 -0.000529 -1.668053 -0.008239 -1.675763
1000 8 5 2 0 0 -304.470192 -304.535339 -304.373633 -304.631898 -302.909775 -304.742823 0.126618 -2.460237 -1.700597 -2.465675 -2.461989 -0.006051 -2.468041 0.001893 -2.460096
1001 6 4 2 1 0 -340.349521 -340.441246 -340.264125 -340.526643 -338.730085 -340.664901 0.103022 -2.142202 -1.413842 -2.146896 -2.145138 -0.006073 -2.151212 -0.000571 -2.145710
1002 6 4 2 1 0 -340.376311 -340.465729 -340.288104 -340.553936 -338.760312 -340.693392 0.103394 -2.169495 -1.444069 -2.175759 -2.175366 -0.003280 -2.178646 0.005941 -2.169425
1003 6 4 2 1 0 -340.335635 -340.421121 -340.243854 -340.512903 -338.716255 -340.654874 0.102517 -2.128462 -1.400012 -2.136364 -2.131309 -0.006089 -2.137398 0.000983 -2.130325
1004 5 4 1 2 0 -360.219690 -360.319640 -360.134492 -360.404838 -358.578639 -360.564233 0.091043 -2.049072 -1.360623 -2.053804 -2.049743 -0.004744 -2.054487 0.002442 -2.047302
1005 5 6 1 0 0 -285.955819 -286.026762 -285.873081 -286.109499 -284.510715 -286.248451 0.091500 -2.179087 -1.503942 -2.174093 -2.170370 -0.004851 -2.175221 -0.008671 -2.179041
1006 4 6 0 1 0 -305.792775 -305.873275 -305.711945 -305.954105 -304.322397 -306.113519 0.078838 -2.052368 -1.413851 -2.046054 -2.038103 -0.009840 -2.047944 -0.015605 -2.053708
1007 4 5 2 0 0 -301.992761 -302.074927 -301.914417 -302.153271 -300.516537 -302.306196 0.080209 -1.981404 -1.304472 -1.983731 -1.982981 -0.002435 -1.985417 0.003482 -1.979500
1008 3 5 1 1 0 -321.831467 -321.923394 -321.755167 -321.999694 -320.330083 -322.172641 0.067576 -1.856502 -1.216245 -1.857098 -1.852578 -0.006446 -1.859024 -0.002665 -1.855243
1009 4 5 2 0 0 -301.990229 -302.073569 -301.912725 -302.151073 -300.513164 -302.303890 0.080084 -1.979206 -1.301099 -1.981300 -1.979609 -0.002364 -1.981973 0.000573 -1.979035
1010 3 5 1 1 0 -321.827962 -321.920936 -321.752292 -321.996606 -320.326041 -322.169697 0.067428 -1.853414 -1.212203 -1.854006 -1.848537 -0.007272 -1.855808 -0.005687 -1.854224
1011 4 5 2 0 0 -302.043654 -302.126282 -301.966886 -302.203050 -300.570205 -302.353948 0.081553 -2.031183 -1.358140 -2.032827 -2.036650 0.003532 -2.033119 0.005754 -2.030896
1012 3 5 1 1 0 -321.878076 -321.970210 -321.803181 -322.045105 -320.379230 -322.216227 0.068754 -1.901913 -1.265392 -1.901862 -1.901725 -0.001382 -1.903106 -0.001607 -1.903332
1013 3 4 3 0 0 -318.078645 -318.172358 -318.005996 -318.245007 -316.574378 -318.409788 0.070143 -1.831685 -1.157021 -1.840441 -1.847612 0.005545 -1.842067 0.015964 -1.831648
1014 2 4 2 1 0 -337.914528 -338.018003 -337.843902 -338.088628 -336.384923 -338.273162 0.057354 -1.703981 -1.065793 -1.710581 -1.714207 0.000750 -1.713457 0.009766 -1.704441
1015 3 4 3 0 0 -318.074968 -318.170643 -318.003997 -318.241614 -316.569158 -318.406529 0.069910 -1.828291 -1.151801 -1.836949 -1.842392 0.004645 -1.837747 0.012541 -1.829851
1016 2 4 2 1 0 -337.909667 -338.014904 -337.840503 -338.084067 -336.378627 -338.268974 0.057098 -1.699420 -1.059497 -1.706137 -1.707911 0.000154 -1.707757 0.007057 -1.700854
1017 5 6 1 0 0 -285.955594 -286.025533 -285.872057 -286.109070 -284.511126 -286.246880 0.091471 -2.178658 -1.504353 -2.172493 -2.170782 -0.003305 -2.174086 -0.007070 -2.177852
1018 4 5 2 0 0 -301.991149 -302.073390 -301.912655 -302.151884 -300.515147 -302.303791 0.080033 -1.980017 -1.303082 -1.981150 -1.981592 -0.002585 -1.984177 0.003472 -1.978119
1019 4 6 0 1 0 -305.793241 -305.872611 -305.711599 -305.954253 -304.323826 -306.112153 0.078918 -2.052516 -1.415280 -2.044768 -2.039532 -0.006415 -2.045947 -0.013496 -2.053028
1020 3 5 1 1 0 -321.830548 -321.922433 -321.754025 -321.998956 -320.329809 -322.170570 0.067486 -1.855764 -1.215971 -1.854937 -1.852305 -0.005064 -1.857369 -0.002698 -1.855003
1021 4 5 2 0 0 -302.046315 -302.127876 -301.968712 -302.205479 -300.574084 -302.355005 0.081599 -2.033612 -1.362019 -2.033930 -2.040529 0.004566 -2.035962 0.006713 -2.033816
1022 3 4 3 0 0 -318.079459 -318.173563 -318.006959 -318.246063 -316.575963 -318.409670 0.070003 -1.832741 -1.158606 -1.840183 -1.849197 0.004627 -1.844570 0.014891 -1.834306
1023 3 5 1 1 0 -321.881252 -321.972352 -321.805647 -322.047957 -320.383683 -322.217569 0.068859 -1.904765 -1.269845 -1.903309 -1.906178 0.001800 -1.904378 0.000855 -1.905323
1024 2 4 2 1 0 -337.916020 -338.019856 -337.845586 -338.090290 -336.387274 -338.273553 0.057283 -1.705642 -1.068145 -1.710901 -1.716559 0.001477 -1.715082 0.008534 -1.708025
1025 5 5 1 1 0 -323.109756 -323.197300 -323.028203 -323.278853 -321.567247 -323.428670 0.092096 -2.135764 -1.454852 -2.137101 -2.132627 -0.004910 -2.137536 -0.002329 -2.134956
1026 4 5 0 2 0 -342.946887 -343.043765 -342.867073 -343.123579 -341.379711 -343.292778 0.079467 -2.009165 -1.365543 -2.008135 -2.001142 -0.007413 -2.008554 -0.008986 -2.010128
1027 4 4 2 1 0 -339.144273 -339.242833 -339.066723 -339.320383 -337.571746 -339.483894 0.080641 -1.935839 -1.254060 -1.944054 -1.943915 -0.002033 -1.945948 0.008262 -1.935653
1028 3 4 1 2 0 -358.983993 -359.092140 -358.908351 -359.167781 -357.386675 -359.350089 0.068100 -1.811912 -1.167215 -1.817263 -1.814894 -0.003692 -1.818586 0.004417 -1.810477
1029 4 4 2 1 0 -339.139658 -339.239788 -339.063583 -339.315863 -337.564409 -339.479764 0.080405 -1.931319 -1.246723 -1.939688 -1.936578 -0.002982 -1.939560 0.007490 -1.929088
1030 3 4 1 2 0 -358.978295 -359.087729 -358.903723 -359.162300 -357.379851 -359.345792 0.067721 -1.806431 -1.160392 -1.812587 -1.808071 -0.003773 -1.811844 0.001748 -1.806323
1031 5 5 1 1 0 -323.110690 -323.196926 -323.027933 -323.279682 -321.570420 -323.427722 0.092211 -2.136593 -1.458025 -2.136268 -2.135800 -0.002446 -2.138246 -0.000427 -2.136227
1032 4 4 2 1 0 -339.143432 -339.241831 -339.065619 -339.319643 -337.571056 -339.481708 0.080548 -1.935099 -1.253369 -1.941775 -1.943225 -0.002240 -1.945465 0.007843 -1.935382
1033 4 5 0 2 0 -342.945532 -343.041271 -342.864696 -343.122107 -341.380350 -343.290242 0.079382 -2.007693 -1.366182 -2.005514 -2.001780 -0.005345 -2.007125 -0.006286 -2.008066
1034 3 4 1 2 0 -358.981467 -359.089665 -358.905667 -359.165465 -357.384413 -359.346839 0.067869 -1.809595 -1.164954 -1.813782 -1.812633 -0.003907 -1.816540 0.002861 -1.809771
